parameter,provenance,outcome,rho,raw_p,bh_q,significant
s_mr,definition_only,O1_reorg,-0.03461984889643621,0.11792416639334943,0.28145782936807584,False
s_mr,definition_only,O2_IN_M2_rank,0.08011597790707137,0.0002911592666708567,0.0017238317818863054,True
s_mr,definition_only,O2_OUT_M2_rank,0.16623098641858408,4.095387446683401e-14,7.020664194314401e-13,True
s_mr,definition_only,O3_IN_M2_topo,0.06077141836878886,0.006026189180959074,0.026137688013798392,True
s_mr,definition_only,O3_OUT_M2_topo,0.002118021889973512,0.9238158124507883,0.9752894207691606,False
s_mr,definition_only,O3_OUT_IL12_topo,-0.06495603269463888,0.0033263568533509246,0.015352416246235037,True
s_mr,definition_only,O4_edge_persist,0.05697598027954069,0.010037265877570416,0.038035954904477365,True
s_mr,definition_only,O5_motif_change,0.06541758519302401,0.0031089490750968183,0.014535346325127981,True
mu_mr,definition_only,O1_reorg,0.029870665416686787,0.1773517048202914,0.3653234752149834,False
mu_mr,definition_only,O2_IN_M2_rank,-0.0389417132984187,0.07859860366580032,0.21274810014803094,False
mu_mr,definition_only,O2_OUT_M2_rank,-0.01649850334495033,0.4562995126464425,0.6544534842737821,False
mu_mr,definition_only,O3_IN_M2_topo,0.010422890454061558,0.6379237676786361,0.8076150187148786,False
mu_mr,definition_only,O3_OUT_M2_topo,-0.018766490800050026,0.39678501204768696,0.5992644656562265,False
mu_mr,definition_only,O3_OUT_IL12_topo,0.0028339680836463113,0.89818600025687,0.9652148062461886,False
mu_mr,definition_only,O4_edge_persist,-0.03672206210351441,0.0972062289758841,0.25202884503697304,False
mu_mr,definition_only,O5_motif_change,0.008241121366767967,0.7098251714560063,0.8603941472194016,False
kn1,definition_only,O1_reorg,-0.04543182243977715,0.04014098362353927,0.12351071884165928,False
kn1,definition_only,O2_IN_M2_rank,-0.02047131221454356,0.35529291725359047,0.5634601330893946,False
kn1,definition_only,O2_OUT_M2_rank,-0.021465823492174282,0.33240137832184075,0.5414683085785641,False
kn1,definition_only,O3_IN_M2_topo,0.04006584289791899,0.07034395456645959,0.19331163086965994,False
kn1,definition_only,O3_OUT_M2_topo,-0.024291743527367574,0.27267285025613425,0.492947431408199,False
kn1,definition_only,O3_OUT_IL12_topo,-0.05019426946768493,0.023348214935419904,0.07855474183879595,False
kn1,definition_only,O4_edge_persist,0.030923606108316473,0.1625558249934814,0.3462727632997237,False
kn1,definition_only,O5_motif_change,0.036078532322236755,0.10321414334531574,0.259408274798336,False
kn12,definition_only,O1_reorg,-0.057080633440691544,0.009900665692157782,0.03791744307634895,True
kn12,definition_only,O2_IN_M2_rank,0.014979719047777592,0.49880668642239046,0.6906554119694637,False
kn12,definition_only,O2_OUT_M2_rank,-0.026669827799306847,0.22845420956127463,0.4328606075897835,False
kn12,definition_only,O3_IN_M2_topo,0.0820788165642372,0.0002055444643571217,0.0012541696130265055,True
kn12,definition_only,O3_OUT_M2_topo,-0.036710556345983025,0.09731113738927569,0.25202884503697304,False
kn12,definition_only,O3_OUT_IL12_topo,-0.08232130691143473,0.0001967860673300903,0.0012214307627384914,True
kn12,definition_only,O4_edge_persist,0.04722684448748229,0.032886130560166094,0.106363227941689,False
kn12,definition_only,O5_motif_change,0.0593290381294756,0.00733908615878995,0.030368632381199794,True
xn,definition_only,O1_reorg,0.007653510640745267,0.7296740395381905,0.8619532862981977,False
xn,definition_only,O2_IN_M2_rank,0.024231731257244527,0.27385968411566614,0.492947431408199,False
xn,definition_only,O2_OUT_M2_rank,0.03414185106356387,0.12308681089648187,0.28961602563878086,False
xn,definition_only,O3_IN_M2_topo,-0.32466057013377136,2.6145573921341413e-51,3.1374688705609696e-49,True
xn,definition_only,O3_OUT_M2_topo,0.019931292925381882,0.3681296607199476,0.576202947213831,False
xn,definition_only,O3_OUT_IL12_topo,0.2206057481755619,6.4504818138330916e-24,2.322173452979913e-22,True
xn,definition_only,O4_edge_persist,-0.07890642800993623,0.00035948321693480444,0.0020320824856761613,True
xn,definition_only,O5_motif_change,-0.22746829293214232,2.307309721627645e-25,9.22923888651058e-24,True
bn,definition_only,O1_reorg,0.09304134460588527,2.5545198607769008e-05,0.00017685137497686236,True
bn,definition_only,O2_IN_M2_rank,0.03241328713708114,0.14323863294496675,0.31381595322676453,False
bn,definition_only,O2_OUT_M2_rank,0.06967315367535475,0.00163520212991596,0.008291165729151347,True
bn,definition_only,O3_IN_M2_topo,-0.15675233257740415,1.0684101892099505e-12,1.4793371850599313e-11,True
bn,definition_only,O3_OUT_M2_topo,0.002232899153990468,0.9196973449400997,0.9737971887601056,False
bn,definition_only,O3_OUT_IL12_topo,0.1546098630336542,2.1736570431643892e-12,2.8982093908858523e-11,True
bn,definition_only,O4_edge_persist,-0.06705046170078595,0.002439692333435084,0.011984560472861328,True
bn,definition_only,O5_motif_change,-0.14621931250997072,3.191165627343861e-11,3.282341788125114e-10,True
a_inf1,definition_only,O1_reorg,-0.04858047436098325,0.02818568508222598,0.09309033605138857,False
a_inf1,definition_only,O2_IN_M2_rank,-0.07887795264906791,0.00036125910856465087,0.0020320824856761613,True
a_inf1,definition_only,O2_OUT_M2_rank,-0.08348266030500984,0.00015948609606505643,0.0010072806067266723,True
a_inf1,definition_only,O3_IN_M2_topo,0.15242853476786702,4.434324088577086e-12,5.5046781789232794e-11,True
a_inf1,definition_only,O3_OUT_M2_topo,-0.016960610196301334,0.443781973707364,0.6416124921070323,False
a_inf1,definition_only,O3_OUT_IL12_topo,-0.16317350034624978,1.197988547987676e-13,1.8751125098937537e-12,True
a_inf1,definition_only,O4_edge_persist,0.02715834767027493,0.22004109573961023,0.42512781267018346,False
a_inf1,definition_only,O5_motif_change,0.16909280393386655,1.4721062618613514e-14,3.1174014957063917e-13,True
kn4,definition_only,O1_reorg,-0.015816603382459993,0.47512801180926506,0.6655489659585037,False
kn4,definition_only,O2_IN_M2_rank,0.03526279948994132,0.11124952241401938,0.2687907924097112,False
kn4,definition_only,O2_OUT_M2_rank,0.11254016503490219,3.444210211111505e-07,2.8179901727275944e-06,True
kn4,definition_only,O3_IN_M2_topo,-0.017033855602570702,0.44181605378357935,0.6416124921070323,False
kn4,definition_only,O3_OUT_M2_topo,-0.09140843978242046,3.538297660826418e-05,0.00024033719960330388,True
kn4,definition_only,O3_OUT_IL12_topo,0.016123032499433036,0.46661467124799244,0.6655489659585037,False
kn4,definition_only,O4_edge_persist,-0.030323797995731868,0.1708658860943791,0.3576262732207935,False
kn4,definition_only,O5_motif_change,-0.05266323950152868,0.017341631383806625,0.06181175542742955,False
kn10,definition_only,O1_reorg,-0.03255213872371582,0.1415318131964096,0.31258559969759175,False
kn10,definition_only,O2_IN_M2_rank,0.03167625777819961,0.15256377703956525,0.3288799984086437,False
kn10,definition_only,O2_OUT_M2_rank,0.05729517886409343,0.00962579017971803,0.037261123276327864,True
kn10,definition_only,O3_IN_M2_topo,0.019959158363073118,0.3674602964718097,0.576202947213831,False
kn10,definition_only,O3_OUT_M2_topo,-0.04965024512359807,0.024891677945656786,0.08297225981885595,False
kn10,definition_only,O3_OUT_IL12_topo,-0.01035600434748114,0.6400824233786596,0.8076150187148786,False
kn10,definition_only,O4_edge_persist,-0.04124179853694086,0.06248344276288699,0.17573468277061965,False
kn10,definition_only,O5_motif_change,-0.007636071168279667,0.7302659786693064,0.8619532862981977,False
zn,definition_only,O1_reorg,-0.019448300481332434,0.3798520203167735,0.5879735787332966,False
zn,definition_only,O2_IN_M2_rank,-0.03594635800245592,0.10448388846044089,0.259408274798336,False
zn,definition_only,O2_OUT_M2_rank,-0.09764145886955371,9.913565683364817e-06,7.435174262523612e-05,True
zn,definition_only,O3_IN_M2_topo,0.021048914307125112,0.34187930824932833,0.5445865087157442,False
zn,definition_only,O3_OUT_M2_topo,0.038209567697594364,0.08438651705419951,0.223376074555234,False
zn,definition_only,O3_OUT_IL12_topo,-0.012641276874948496,0.5681533143513678,0.7507670836160709,False
zn,definition_only,O4_edge_persist,-0.06796137554344987,0.002126358922819106,0.01063179461409553,True
zn,definition_only,O5_motif_change,0.03292531144521798,0.13702200237681805,0.3044933386151512,False
yn,definition_only,O1_reorg,0.028147977974256323,0.20368380549127413,0.40289104382889385,False
yn,definition_only,O2_IN_M2_rank,-0.09321570166299296,2.466407465279121e-05,0.00017409935049029088,True
yn,definition_only,O2_OUT_M2_rank,-0.16372162391028117,9.897693970143675e-14,1.6196226496598741e-12,True
yn,definition_only,O3_IN_M2_topo,-0.0029447282338242687,0.8942297314415305,0.9652148062461886,False
yn,definition_only,O3_OUT_M2_topo,-0.031946289024537104,0.14909506892190935,0.32333870368606843,False
yn,definition_only,O3_OUT_IL12_topo,-0.03380524356955735,0.1268269960365408,0.2947716655973518,False
yn,definition_only,O4_edge_persist,0.06134334089162569,0.0055670679026909396,0.02444078591425291,True
yn,definition_only,O5_motif_change,0.02162511628410562,0.3288252629662278,0.5380777030356455,False
tau_n4,definition_only,O1_reorg,-0.006216795762910345,0.7789485659213652,0.8987868068323445,False
tau_n4,definition_only,O2_IN_M2_rank,0.0009630049744173568,0.9653193492413509,0.982377059388567,False
tau_n4,definition_only,O2_OUT_M2_rank,0.03716536720006996,0.09323256299037867,0.24499067647106804,False
tau_n4,definition_only,O3_IN_M2_topo,-0.007524487366362416,0.7340571983000472,0.8635967038824086,False
tau_n4,definition_only,O3_OUT_M2_topo,-0.015835381485027,0.4746038726043091,0.6655489659585037,False
tau_n4,definition_only,O3_OUT_IL12_topo,-0.006743465672259882,0.7607704079581549,0.8834753124675347,False
tau_n4,definition_only,O4_edge_persist,-0.01697648745926418,0.44335540182792366,0.6416124921070323,False
tau_n4,definition_only,O5_motif_change,-0.01214508593461324,0.583439357487873,0.7628886687658328,False
tau_n10,definition_only,O1_reorg,0.0016200724915687468,0.9416900018823562,0.9769694544024445,False
tau_n10,definition_only,O2_IN_M2_rank,0.015707549877977962,0.47817820698206526,0.6672254050912538,False
tau_n10,definition_only,O2_OUT_M2_rank,0.051836966935143176,0.01918067607574625,0.06639464795450625,False
tau_n10,definition_only,O3_IN_M2_topo,-0.0448488929629674,0.04277136747128064,0.12939237218202546,False
tau_n10,definition_only,O3_OUT_M2_topo,-0.00835808729748858,0.7058970564993189,0.8603941472194016,False
tau_n10,definition_only,O3_OUT_IL12_topo,0.008323943672332437,0.7070429123893586,0.8603941472194016,False
tau_n10,definition_only,O4_edge_persist,0.013569125522460767,0.5400940009267179,0.7334169002668128,False
tau_n10,definition_only,O5_motif_change,-0.035953412435474244,0.10441580769138181,0.259408274798336,False
gn,definition_only,O1_reorg,-0.033222386762284443,0.13351168311348616,0.3040744233457041,False
gn,definition_only,O2_IN_M2_rank,-0.01650137328623452,0.45622116447026706,0.6544534842737821,False
gn,definition_only,O2_OUT_M2_rank,-0.034534085362840895,0.11883775017763201,0.28145782936807584,False
gn,definition_only,O3_IN_M2_topo,0.011466051283327974,0.6046631438581886,0.7802105082041144,False
gn,definition_only,O3_OUT_M2_topo,0.005153987352022811,0.8159921997413947,0.9286764872300847,False
gn,definition_only,O3_OUT_IL12_topo,-0.0016711550139646143,0.939854859284792,0.9769694544024445,False
gn,definition_only,O4_edge_persist,-0.022710102735579142,0.3051331053915535,0.5255881241194224,False
gn,definition_only,O5_motif_change,0.023833323016411664,0.28182821801120933,0.4973439141374283,False
mn,definition_only,O1_reorg,-0.029644045638473622,0.18066331248768608,0.36953859372481246,False
mn,definition_only,O2_IN_M2_rank,-0.0010786312661386019,0.9611584174763883,0.982377059388567,False
mn,definition_only,O2_OUT_M2_rank,-0.09464680037491417,1.8447586485961512e-05,0.00013553328846828866,True
mn,definition_only,O3_IN_M2_topo,-0.006792718565152494,0.7590769873830288,0.8834753124675347,False
mn,definition_only,O3_OUT_M2_topo,-0.0025841250366078782,0.907119347031881,0.9719135861055868,False
mn,definition_only,O3_OUT_IL12_topo,0.03600688443253635,0.10390090544180153,0.259408274798336,False
mn,definition_only,O4_edge_persist,-0.02271550947089688,0.3050179493460381,0.5255881241194224,False
mn,definition_only,O5_motif_change,-0.01978221555505427,0.3717235642613091,0.5793094507968454,False
mu_M1,partial_range,O1_reorg,0.34629207937742934,1.4041866945381073e-58,2.527536050168593e-56,True
mu_M1,partial_range,O2_IN_M2_rank,0.2995200670643955,1.4167470764042603e-43,1.0200578950110674e-41,True
mu_M1,partial_range,O2_OUT_M2_rank,0.1732891054704823,3.1789220424880247e-15,7.62941290197126e-14,True
mu_M1,partial_range,O3_IN_M2_topo,-0.16668155815756552,3.490199514445587e-14,6.282359126002056e-13,True
mu_M1,partial_range,O3_OUT_M2_topo,0.004160720283317084,0.8509893003493562,0.9395498742726567,False
mu_M1,partial_range,O3_OUT_IL12_topo,0.14853004220174146,1.545832284834526e-11,1.6863624925467557e-10,True
mu_M1,partial_range,O4_edge_persist,-0.10510727804117691,1.947918956970684e-06,1.4920230308711622e-05,True
