strategy,metric,value
baseline,hub,N2
baseline,modularity,0.5051
baseline,entropy,2.3467
baseline,coherent_ffl,1
baseline,positive_feedback,1
none,peak_deviation,7.8093472746733985
none,recovery_time,4.0
none,integrated_response,111.78758418214565
none,deviation_at_eval,1.9469782304416736
none,graph_distance,1.1051047175419397
none,hub_restored,True
none,coherent_ffl_restored,True
none,positive_feedback_restored,True
none,modularity_gap,0.021334357896917844
none,entropy_gap,0.038786202331156705
none,edges_gained,0
none,edges_lost,0
symptomatic,peak_deviation,7.8093472746733985
symptomatic,recovery_time,4.0
symptomatic,integrated_response,62.531232361445845
symptomatic,deviation_at_eval,0.5985212377698826
symptomatic,graph_distance,0.15223870525463307
symptomatic,hub_restored,True
symptomatic,coherent_ffl_restored,True
symptomatic,positive_feedback_restored,True
symptomatic,modularity_gap,0.0015761653086396876
symptomatic,entropy_gap,0.0013731608002642837
symptomatic,edges_gained,0
symptomatic,edges_lost,0
targeted,peak_deviation,7.8093472746733985
targeted,recovery_time,4.0
targeted,integrated_response,61.64370004806797
targeted,deviation_at_eval,0.5996849253699708
targeted,graph_distance,0.22912558102739083
targeted,hub_restored,True
targeted,coherent_ffl_restored,True
targeted,positive_feedback_restored,True
targeted,modularity_gap,0.004482226738094286
targeted,entropy_gap,0.006339532779486401
targeted,edges_gained,0
targeted,edges_lost,0
mistargeted,peak_deviation,7.8093472746733985
mistargeted,recovery_time,4.0
mistargeted,integrated_response,64.67403671385922
mistargeted,deviation_at_eval,0.6202106015279848
mistargeted,graph_distance,0.21530735125732184
mistargeted,hub_restored,True
mistargeted,coherent_ffl_restored,True
mistargeted,positive_feedback_restored,True
mistargeted,modularity_gap,0.00037802613112658534
mistargeted,entropy_gap,0.002515804621199713
mistargeted,edges_gained,0
mistargeted,edges_lost,0
