strategy,metric,value
symptomatic,biomarker_restoration_mean,0.6979
symptomatic,biomarker_restoration_std,0.1647
symptomatic,network_restoration_mean,0.8298
symptomatic,network_restoration_std,0.1582
symptomatic,biomarker_rank1_fraction,0.460
symptomatic,network_rank1_fraction,0.500
symptomatic,biomarker_rank2_fraction,0.280
symptomatic,network_rank2_fraction,0.300
symptomatic,biomarker_rank3_fraction,0.260
symptomatic,network_rank3_fraction,0.200
targeted,biomarker_restoration_mean,0.6826
targeted,biomarker_restoration_std,0.1215
targeted,network_restoration_mean,0.7645
targeted,network_restoration_std,0.1436
targeted,biomarker_rank1_fraction,0.260
targeted,network_rank1_fraction,0.220
targeted,biomarker_rank2_fraction,0.380
targeted,network_rank2_fraction,0.380
targeted,biomarker_rank3_fraction,0.360
targeted,network_rank3_fraction,0.400
mistargeted,biomarker_restoration_mean,0.6547
mistargeted,biomarker_restoration_std,0.1069
mistargeted,network_restoration_mean,0.7639
mistargeted,network_restoration_std,0.1250
mistargeted,biomarker_rank1_fraction,0.280
mistargeted,network_rank1_fraction,0.280
mistargeted,biomarker_rank2_fraction,0.340
mistargeted,network_rank2_fraction,0.320
mistargeted,biomarker_rank3_fraction,0.380
mistargeted,network_rank3_fraction,0.400
