section,representation,model_or_metric,value
classification,trajectory,logistic_regression_balanced_accuracy,0.5167
classification,trajectory,logistic_regression_macro_f1,0.5165
classification,trajectory,logistic_regression_auroc,0.5589
classification,trajectory,random_forest_balanced_accuracy,0.9833
classification,trajectory,random_forest_macro_f1,0.9833
classification,trajectory,random_forest_auroc,0.9978
classification,graph,logistic_regression_balanced_accuracy,1.0000
classification,graph,logistic_regression_macro_f1,1.0000
classification,graph,logistic_regression_auroc,1.0000
classification,graph,random_forest_balanced_accuracy,0.9833
classification,graph,random_forest_macro_f1,0.9833
classification,graph,random_forest_auroc,1.0000
clustering,trajectory,observed_ari,0.3922
clustering,trajectory,p_value,0.0000
clustering,graph,observed_ari,0.9333
clustering,graph,p_value,0.0000
transition,trajectory,detected_time,21.0
transition,trajectory,error,1.0
transition,graph,detected_time,20.0
transition,graph,error,0.0
