section,key,value
reorganization,threshold,0.2207
reorganization,n_flagged_points,10
reorganization,flagged_time,13.0
reorganization,flagged_time,13.5
reorganization,flagged_time,14.0
reorganization,flagged_time,14.5
reorganization,flagged_time,42.5
reorganization,flagged_time,43.0
reorganization,flagged_time,43.5
reorganization,flagged_time,49.0
reorganization,flagged_time,49.5
reorganization,flagged_time,50.0
hub_transition,time_14.0,N2_to_N7
hub_transition,time_18.5,N7_to_N2
hub_transition,time_43.5,N2_to_N3
hub_transition,time_45.0,N3_to_N6
hub_transition,time_49.0,N6_to_N2
lead_lag,best_lag_steps,1
lead_lag,best_lag_time,0.50
lead_lag,best_correlation,0.7268
pulse_1,graph_offset,-1.50
pulse_1,trajectory_offset,-1.00
pulse_2,graph_offset,-2.00
pulse_2,trajectory_offset,-0.50
