representation,metric,value
raw_trajectory,logistic_regression_balanced_accuracy,0.6667
raw_trajectory,logistic_regression_macro_f1,0.6667
raw_trajectory,logistic_regression_auroc,0.7333
raw_trajectory,random_forest_balanced_accuracy,0.9833
raw_trajectory,random_forest_macro_f1,0.9833
raw_trajectory,random_forest_auroc,1.0000
static_graph,logistic_regression_balanced_accuracy,1.0000
static_graph,logistic_regression_macro_f1,1.0000
static_graph,logistic_regression_auroc,1.0000
static_graph,random_forest_balanced_accuracy,0.9833
static_graph,random_forest_macro_f1,0.9833
static_graph,random_forest_auroc,1.0000
dynamic_unweighted,logistic_regression_balanced_accuracy,0.5000
dynamic_unweighted,logistic_regression_macro_f1,0.3333
dynamic_unweighted,logistic_regression_auroc,0.5000
dynamic_unweighted,random_forest_balanced_accuracy,0.5000
dynamic_unweighted,random_forest_macro_f1,0.3333
dynamic_unweighted,random_forest_auroc,0.5000
dynamic_weighted_unsigned,logistic_regression_balanced_accuracy,0.9500
dynamic_weighted_unsigned,logistic_regression_macro_f1,0.9500
dynamic_weighted_unsigned,logistic_regression_auroc,0.9978
dynamic_weighted_unsigned,random_forest_balanced_accuracy,0.9833
dynamic_weighted_unsigned,random_forest_macro_f1,0.9833
dynamic_weighted_unsigned,random_forest_auroc,0.9950
signed_dynamic,logistic_regression_balanced_accuracy,1.0000
signed_dynamic,logistic_regression_macro_f1,1.0000
signed_dynamic,logistic_regression_auroc,1.0000
signed_dynamic,random_forest_balanced_accuracy,1.0000
signed_dynamic,random_forest_macro_f1,1.0000
signed_dynamic,random_forest_auroc,1.0000
signed_weighted_temporal,logistic_regression_balanced_accuracy,1.0000
signed_weighted_temporal,logistic_regression_macro_f1,1.0000
signed_weighted_temporal,logistic_regression_auroc,1.0000
signed_weighted_temporal,random_forest_balanced_accuracy,1.0000
signed_weighted_temporal,random_forest_macro_f1,1.0000
signed_weighted_temporal,random_forest_auroc,1.0000
raw_trajectory,clustering_ari,0.3922
raw_trajectory,clustering_p_value,0.0000
static_graph,clustering_ari,0.9333
static_graph,clustering_p_value,0.0000
dynamic_unweighted,clustering_ari,0.0000
dynamic_unweighted,clustering_p_value,1.0000
dynamic_weighted_unsigned,clustering_ari,0.8068
dynamic_weighted_unsigned,clustering_p_value,0.0000
signed_dynamic,clustering_ari,1.0000
signed_dynamic,clustering_p_value,0.0000
signed_weighted_temporal,clustering_ari,1.0000
signed_weighted_temporal,clustering_p_value,0.0000
