community_ari_vs_baseline,density,edge_persistence,feedback,feedforward,frobenius_vs_baseline,hub_in,hub_match_baseline,hub_out,jaccard_vs_baseline,mutual_inhibition,n_communities,n_edges,normalization,sweep,threshold,top_k,transform,window
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,threshold,0.01,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,threshold,0.02,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,threshold,0.05,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,threshold,0.1,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,threshold,0.15,,,
1.0,0.19642857142857142,0.9393939393939394,1,1,0.0,N2,True,N0,1.0,1,3,11,,threshold,0.2,,,
1.0,0.17857142857142858,0.9833333333333334,1,1,0.2444204199587389,N2,True,N0,0.9090909090909091,1,3,10,,threshold,0.3,,,
1.0,0.16071428571428573,0.8518518518518517,1,1,0.4345230611066441,N2,True,N0,0.8181818181818182,1,3,9,,threshold,0.4,,,
1.0,0.19642857142857142,1.0,1,1,0.639805763185753,N2,True,N0,1.0,1,3,11,,window,,,,1
1.0,0.19642857142857142,1.0,1,1,0.22459744876230675,N2,True,N0,1.0,1,3,11,,window,,,,2
1.0,0.19642857142857142,1.0,1,1,0.05523159808139654,N2,True,N0,1.0,1,3,11,,window,,,,4
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,window,,,,6
1.0,0.19642857142857142,1.0,1,1,0.037473500875631297,N2,True,N0,1.0,1,3,11,,window,,,,10
1.0,0.19642857142857142,1.0,1,1,0.05820288221508038,N2,True,N0,1.0,1,3,11,,window,,,,16
1.0,0.19642857142857142,1.0,1,1,0.06938579191049898,N2,True,N0,1.0,1,3,11,,window,,,,24
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,none,normalization,,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,row_max,normalization,,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,row_p90,normalization,,,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,transform,,,raw,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,transform,,,abs,
1.0,0.9285714285714286,0.21153846153846154,50,0,0.0,N2,True,N0,0.21153846153846154,1,3,52,,transform,,,rank,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,transform,,,log1p,
0.7894736842105263,0.08928571428571429,0.7999999999999999,0,1,1.22207696923713,N2,True,N0,0.45454545454545453,0,4,5,,top_k,,5,,
1.0,0.17857142857142858,0.9,1,1,0.2444204199587389,N2,True,N0,0.9090909090909091,1,3,10,,top_k,,10,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,top_k,,15,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,top_k,,20,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,top_k,,25,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,top_k,,30,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,top_k,,40,,
1.0,0.19642857142857142,1.0,1,1,0.0,N2,True,N0,1.0,1,3,11,,top_k,,56,,
