section,key,value
severity_0.5,d_raw,1.1317759598149288
severity_0.5,d_shape,0.2441812247621909
severity_0.5,shape_fraction,0.2157504960629488
severity_0.5,edges_gained,0
severity_0.5,edges_lost,0
severity_0.5,hub_changed,False
severity_1.0,d_raw,1.6322008429845878
severity_1.0,d_shape,0.37081346197389187
severity_1.0,shape_fraction,0.22718617231923174
severity_1.0,edges_gained,0
severity_1.0,edges_lost,0
severity_1.0,hub_changed,True
severity_1.5,d_raw,1.9442032740167836
severity_1.5,d_shape,0.45834533499296654
severity_1.5,shape_fraction,0.23574969815065222
severity_1.5,edges_gained,0
severity_1.5,edges_lost,0
severity_1.5,hub_changed,True
severity_2.0,d_raw,2.092252956758259
severity_2.0,d_shape,0.5065467888067933
severity_2.0,shape_fraction,0.24210590176038652
severity_2.0,edges_gained,0
severity_2.0,edges_lost,1
severity_2.0,hub_changed,True
severity_2.5,d_raw,2.1661438526946366
severity_2.5,d_shape,0.5278685412203515
severity_2.5,shape_fraction,0.24369043660867415
severity_2.5,edges_gained,0
severity_2.5,edges_lost,3
severity_2.5,hub_changed,True
severity_3.0,d_raw,2.2005963510980204
severity_3.0,d_shape,0.5376252861038723
severity_3.0,shape_fraction,0.24430890555444942
severity_3.0,edges_gained,0
severity_3.0,edges_lost,3
severity_3.0,hub_changed,True
severity_4.0,d_raw,2.228215298347402
severity_4.0,d_shape,0.5450639447854229
severity_4.0,shape_fraction,0.24461906584596194
severity_4.0,edges_gained,0
severity_4.0,edges_lost,3
severity_4.0,hub_changed,True
severity_5.0,d_raw,2.239823272132434
severity_5.0,d_shape,0.5479439427814216
severity_5.0,shape_fraction,0.24463713258044195
severity_5.0,edges_gained,0
severity_5.0,edges_lost,3
severity_5.0,hub_changed,True
severity_7.0,d_raw,2.2526388053843998
severity_7.0,d_shape,0.5509951609559048
severity_7.0,shape_fraction,0.24459987088870233
severity_7.0,edges_gained,0
severity_7.0,edges_lost,3
severity_7.0,hub_changed,True
severity_10.0,d_raw,2.2640204548065617
severity_10.0,d_shape,0.5537139909233334
severity_10.0,shape_fraction,0.2445711078925048
severity_10.0,edges_gained,0
severity_10.0,edges_lost,3
severity_10.0,hub_changed,True
ensemble,d_raw_mean,2.2247
ensemble,d_raw_std,0.0274
ensemble,shape_fraction_mean,0.2449
ensemble,shape_fraction_std,0.0006
amplitude_1.5,hub,N7
amplitude_1.5,n_edges,11
amplitude_1.5,n_communities,3
amplitude_1.5,modularity,0.4778
amplitude_1.5,entropy,2.1983
amplitude_1.5,motif_coherent_ffl,1
amplitude_1.5,motif_incoherent_ffl,0
amplitude_1.5,motif_positive_feedback,1
amplitude_1.5,motif_negative_feedback,0
amplitude_1.5,motif_mutual_activation,0
amplitude_1.5,motif_mutual_inhibition,1
amplitude_1.5,motif_mixed_pair,0
amplitude_5.0,hub,N7
amplitude_5.0,n_edges,8
amplitude_5.0,n_communities,3
amplitude_5.0,modularity,0.4498
amplitude_5.0,entropy,1.9228
amplitude_5.0,motif_coherent_ffl,0
amplitude_5.0,motif_incoherent_ffl,0
amplitude_5.0,motif_positive_feedback,0
amplitude_5.0,motif_negative_feedback,0
amplitude_5.0,motif_mutual_activation,0
amplitude_5.0,motif_mutual_inhibition,1
amplitude_5.0,motif_mixed_pair,0
